"",id,url,from_dataset,start_frame,start_time,start_fps,end_frame,end_time,end_fps,scene_num,num_scenes_detected,total_video_frames,total_video_duration,post_ids,setting_vlm_3a,shot_scale_vlm_01,setting_vlm_3b_tuple,setting_vlm_3c_tuple,setting_vlm_3b,setting_vlm_3b_motivation,setting_vlm_3c,setting_vlm_3c_motivation,spox_gender_m,shot_scale_m,selfie_m,setting_m,spox_gender_c,shot_scale_c,selfie_c,setting_c,location_vlm_3c,combat_presence_vlm_3c,location_vlm_3b,combat_presence_vlm_3b,location_vlm_3a,combat_presence_vlm_3a,location_m,combat_presence_m,location_c,combat_presence_c,shot_scale_m_ori
84,7425245804295654663.mp4_scene_4,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,792,00:00:26.400,30.0,991,00:00:33.033,30.0,4,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Indoor combat,Wide shot,"('Indoor combat', 'The setting shows signs of destruction and debris inside a building, indicating recent conflict or damage.')","('Indoor combat', 'The setting shows signs of destruction and debris inside a building, indicating recent conflict or damage.')",Indoor combat,"The setting shows signs of destruction and debris inside a building, indicating recent conflict or damage.",Indoor combat,"The setting shows signs of destruction and debris inside a building, indicating recent conflict or damage.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
85,7425245804295654663.mp4_scene_5,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,991,00:00:33.033,30.0,1064,00:00:35.467,30.0,5,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor combat,Medium Full Shot,"('Outdoor combat', 'The image shows an outdoor setting with visible destruction and debris, indicating recent conflict or warfare.')","('Outdoor combat', 'The image shows signs of destruction with visible debris and damaged structures, indicating an outdoor setting where warfare has taken place.')",Outdoor combat,"The image shows an outdoor setting with visible destruction and debris, indicating recent conflict or warfare.",Outdoor combat,"The image shows signs of destruction with visible debris and damaged structures, indicating an outdoor setting where warfare has taken place.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Empty,Non-selfie,Outdoor combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Empty
86,7425245804295654663.mp4_scene_6,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,1064,00:00:35.467,30.0,1115,00:00:37.167,30.0,6,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Wide shot,"('Outdoor non-combat', 'The image shows an outdoor setting with damaged stairs and a white picket fence, indicating neglect but no signs of warfare such as military hardware or destruction.')","('Outdoor non-combat', 'The image shows an outdoor setting with damaged stairs and a white picket fence, but there are no signs of warfare such as military hardware or active combat.')",Outdoor non-combat,"The image shows an outdoor setting with damaged stairs and a white picket fence, indicating neglect but no signs of warfare such as military hardware or destruction.",Outdoor non-combat,"The image shows an outdoor setting with damaged stairs and a white picket fence, but there are no signs of warfare such as military hardware or active combat.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Empty,Non-selfie,Outdoor combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Combat,Empty
87,7425245804295654663.mp4_scene_7,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,1115,00:00:37.167,30.0,1181,00:00:39.367,30.0,7,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor combat,Empty,"('Outdoor combat', 'The image shows a damaged building with visible destruction and debris, indicating an outdoor setting affected by warfare.')","('Outdoor combat', 'The image shows a damaged building with visible destruction and debris, indicating an outdoor setting where warfare has taken place.')",Outdoor combat,"The image shows a damaged building with visible destruction and debris, indicating an outdoor setting affected by warfare.",Outdoor combat,"The image shows a damaged building with visible destruction and debris, indicating an outdoor setting where warfare has taken place.",no_spox,Empty,Non-selfie,Outdoor combat,no_spox,Empty,Non-selfie,Outdoor combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Outdoor,Combat,Empty
88,7425245804295654663.mp4_scene_8,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,1181,00:00:39.367,30.0,1708,00:00:56.933,30.0,8,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The backdrop shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', 'The backdrop shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware.')",Outdoor non-combat,The backdrop shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware.,Outdoor non-combat,The backdrop shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware.,F,Medium close up,Selfie,Outdoor combat,F,Medium close up,Selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Non-combat,Selfie
89,7425245804295654663.mp4_scene_9,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,1708,00:00:56.933,30.0,1926,00:01:04.200,30.0,9,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"('Outdoor non-combat', ""The backdrop shows an outdoor setting with trees and clear skies, indicating it's not set indoors or during combat."")","('Outdoor non-combat', ""The background shows an outdoor setting with trees and clear skies, indicating it's not set indoors or containing explicit signs of warfare."")",Outdoor non-combat,"The backdrop shows an outdoor setting with trees and clear skies, indicating it's not set indoors or during combat.",Outdoor non-combat,"The background shows an outdoor setting with trees and clear skies, indicating it's not set indoors or containing explicit signs of warfare.",F,Medium close up,Selfie,Outdoor combat,F,Medium close up,Selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Non-combat,Selfie
90,7425245804295654663.mp4_scene_10,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,1926,00:01:04.200,30.0,2137,00:01:11.233,30.0,10,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"('Outdoor non-combat', ""The image shows an individual wearing military attire and helmet outdoors with trees visible in the background, indicating it's set outside without any signs of warfare."")","('Outdoor non-combat', 'The setting appears to be outdoors with trees and natural light visible, indicating an outdoor environment without any signs of warfare such as destruction or military hardware.')",Outdoor non-combat,"The image shows an individual wearing military attire and helmet outdoors with trees visible in the background, indicating it's set outside without any signs of warfare.",Outdoor non-combat,"The setting appears to be outdoors with trees and natural light visible, indicating an outdoor environment without any signs of warfare such as destruction or military hardware.",F,Medium close up,Selfie,Outdoor combat,F,Medium close up,Selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Non-combat,Selfie
91,7425245804295654663.mp4_scene_11,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,2137,00:01:11.233,30.0,2290,00:01:16.333,30.0,11,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"('Outdoor non-combat', ""The backdrop shows an outdoor setting with visible structures and natural light, indicating it's not set indoors or during combat."")","('Outdoor non-combat', 'The backdrop shows an outdoor setting with visible barbed wire and a partially obscured structure, suggesting a military or restricted area without active combat.')",Outdoor non-combat,"The backdrop shows an outdoor setting with visible structures and natural light, indicating it's not set indoors or during combat.",Outdoor non-combat,"The backdrop shows an outdoor setting with visible barbed wire and a partially obscured structure, suggesting a military or restricted area without active combat.",F,Medium close up,Selfie,Outdoor combat,F,Medium close up,Selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Non-combat,Selfie
92,7425245804295654663.mp4_scene_12,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,2290,00:01:16.333,30.0,2475,00:01:22.500,30.0,12,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Indoor combat,Medium Full Shot,"('Indoor combat', 'The image shows military equipment and destruction indoors, indicating an indoor combat setting.')","('Indoor combat', 'The image shows military equipment and destruction indoors, indicating an indoor combat setting.')",Indoor combat,"The image shows military equipment and destruction indoors, indicating an indoor combat setting.",Indoor combat,"The image shows military equipment and destruction indoors, indicating an indoor combat setting.",no_spox,Empty,Non-selfie,Indoor combat,no_spox,Empty,Non-selfie,Indoor combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Indoor,Combat,Empty
93,7425245804295654663.mp4_scene_13,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,2475,00:01:22.500,30.0,2561,00:01:25.367,30.0,13,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The background shows an outdoor setting with no visible signs of warfare such as destruction or military hardware; it appears to be a natural landscape.')","('Outdoor non-combat', 'The background appears to be an outdoor setting with no visible signs of warfare such as destruction or military hardware. The person is wearing a helmet and military uniform, suggesting they are part of a military exercise but not in combat at the moment.')",Outdoor non-combat,The background shows an outdoor setting with no visible signs of warfare such as destruction or military hardware; it appears to be a natural landscape.,Outdoor non-combat,"The background appears to be an outdoor setting with no visible signs of warfare such as destruction or military hardware. The person is wearing a helmet and military uniform, suggesting they are part of a military exercise but not in combat at the moment.",F,Medium close up,Selfie,Outdoor combat,F,Medium close up,Selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Non-combat,Selfie
94,7425245804295654663.mp4_scene_14,7425245804295654663,dd01ff7a2a7ed42db656b1c7dbede342,2561,00:01:25.367,30.0,2837,00:01:34.567,30.0,14,14,2837,00:01:34.567,"7,4,2,5,2,4,5,8,0,4,2,9,5,6,5,4,6,6,3",Outdoor non-combat,Close Up,"('Outdoor non-combat', 'The image shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware.')","('Outdoor non-combat', ""The backdrop shows an open sky and some trees, indicating it's outdoors without any signs of warfare such as destruction or military hardware."")",Outdoor non-combat,The image shows an outdoor setting with clear skies and no visible signs of warfare such as destruction or military hardware.,Outdoor non-combat,"The backdrop shows an open sky and some trees, indicating it's outdoors without any signs of warfare such as destruction or military hardware.",F,Medium close up,Selfie,Outdoor combat,F,Medium close up,Selfie,Outdoor non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Non-combat,Outdoor,Combat,Outdoor,Non-combat,Selfie
